Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
1,1,2010,10.242,-0.990,0.000,-2.488,,2.755,207.186,117.602,,,,,1
1,2,2010,8.602,1.526,0.963,-0.586,,4.094,133.213,96.069,,,,,1
1,3,2010,15.233,-1.079,0.000,-5.188,,4.232,66.264,120.566,,,,,1
1,4,2010,17.364,2.346,0.000,-0.853,,4.409,73.250,117.892,,,,,1
1,5,2010,21.480,4.686,0.000,2.541,,2.285,54.051,119.768,,,,,1
1,6,2010,12.913,-0.833,0.000,-2.028,,4.940,140.794,124.356,,,,,1
1,7,2010,7.550,-3.661,0.000,-10.637,,2.905,1.317,124.659,,,,,1
1,8,2010,6.799,1.187,9.204,-2.670,,3.056,99.785,63.838,,,,,1
1,9,2010,0.541,-9.185,0.000,-20.163,,7.902,126.528,98.968,,,,,1
1,10,2010,-0.798,-9.345,0.000,-14.504,,2.075,61.412,92.394,,,,,1
1,11,2010,12.609,-2.324,0.000,-4.740,,3.205,345.977,126.208,,,,,1
1,12,2010,16.132,-1.329,25.678,7.402,,4.694,341.437,59.054,,,,,1
1,13,2010,16.275,10.070,9.056,12.236,,5.984,22.890,52.021,,,,,1
1,14,2010,20.937,3.871,0.000,-2.261,,3.808,210.023,124.923,,,,,1
1,15,2010,14.220,-1.536,0.000,-1.780,,4.020,171.008,109.148,,,,,1
1,16,2010,1.394,-13.648,0.000,-27.035,,5.459,164.877,121.881,,,,,1
1,17,2010,1.375,-8.832,0.414,-16.150,,3.491,321.298,90.744,,,,,1
1,18,2010,13.782,-4.107,15.376,2.894,,4.885,338.137,43.485,,,,,1
1,19,2010,11.812,-0.178,3.761,-1.381,,6.742,126.098,121.857,,,,,1
1,20,2010,4.090,-4.529,0.000,-9.803,,3.920,171.003,133.571,,,,,1
1,21,2010,6.231,-3.268,3.461,-5.384,,4.398,298.352,59.050,,,,,1
1,22,2010,13.758,2.813,4.024,-0.660,,3.886,294.556,91.128,,,,,1
1,23,2010,5.425,-3.582,11.744,-0.410,,4.845,211.989,62.653,,,,,1
1,24,2010,10.039,-3.055,0.000,-4.929,,2.411,210.607,134.336,,,,,1
1,25,2010,12.458,-1.882,16.236,4.113,,4.801,342.056,75.535,,,,,1
1,26,2010,13.597,2.206,27.914,4.372,,4.744,147.710,64.045,,,,,1
1,27,2010,5.200,-3.069,0.000,-4.449,,4.110,150.907,131.687,,,,,1
1,28,2010,4.677,-4.325,0.000,-6.766,,3.005,176.259,143.042,,,,,1
1,29,2010,11.395,-3.499,0.000,-4.451,,2.224,51.388,139.293,,,,,1
1,30,2010,9.109,-2.745,0.000,-4.528,,3.595,175.818,145.348,,,,,1
1,31,2010,7.965,-2.262,0.000,-5.721,,3.612,200.619,141.517,,,,,1
2,1,2010,6.642,-3.150,0.000,-7.344,,2.606,241.047,97.119,,,,,1
2,2,2010,11.244,-1.866,0.000,-6.978,,2.396,234.186,139.694,,,,,1
2,3,2010,12.919,-2.557,0.000,-6.286,,2.193,208.688,144.716,,,,,1
2,4,2010,14.603,-1.837,0.000,-3.028,,1.272,144.243,139.624,,,,,1
2,5,2010,10.013,1.983,2.005,0.512,,3.050,158.057,80.372,,,,,1
2,6,2010,6.381,-4.035,0.000,-7.266,,2.946,164.305,148.952,,,,,1
2,7,2010,12.301,0.838,0.000,-2.691,,5.169,121.578,144.732,,,,,1
2,8,2010,5.146,-5.036,0.000,-9.710,,3.055,282.614,153.372,,,,,1
2,9,2010,3.891,-0.068,15.182,-1.665,,5.417,326.658,45.074,,,,,1
2,10,2010,13.996,-1.262,11.470,-0.524,,6.263,166.872,134.530,,,,,1
2,11,2010,3.315,-5.372,0.000,-12.399,,6.568,168.347,145.727,,,,,1
