Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
1,1,2010,10.719,-1.054,0.000,-2.427,,2.637,207.843,116.503,,,,,1
1,2,2010,8.608,1.566,1.046,-0.322,,4.086,134.566,98.667,,,,,1
1,3,2010,15.267,-1.304,0.000,-5.079,,4.303,64.757,120.188,,,,,1
1,4,2010,17.599,2.385,0.000,-0.824,,4.527,70.992,117.193,,,,,1
1,5,2010,21.652,4.828,0.000,2.834,,2.372,51.812,119.222,,,,,1
1,6,2010,13.007,-0.593,0.000,-1.254,,4.887,141.439,124.408,,,,,1
1,7,2010,7.625,-3.470,0.000,-10.791,,2.896,5.147,124.982,,,,,1
1,8,2010,7.242,2.239,8.812,-2.574,,2.968,101.919,65.293,,,,,1
1,9,2010,0.688,-8.365,0.000,-19.577,,7.749,127.470,102.251,,,,,1
1,10,2010,-0.612,-8.723,0.000,-13.731,,2.156,49.074,91.190,,,,,1
1,11,2010,12.603,-2.601,0.000,-4.394,,3.134,350.903,126.729,,,,,1
1,12,2010,16.127,-1.335,25.574,7.396,,4.585,345.699,61.050,,,,,1
1,13,2010,15.800,9.228,8.346,12.195,,6.035,24.723,52.403,,,,,1
1,14,2010,20.953,3.724,0.000,-2.162,,3.866,210.453,125.236,,,,,1
1,15,2010,15.008,-0.936,0.000,-1.118,,3.333,167.415,109.784,,,,,1
1,16,2010,1.127,-12.837,0.000,-25.789,,5.498,169.924,122.424,,,,,1
1,17,2010,1.671,-8.071,0.312,-15.565,,3.511,321.339,88.948,,,,,1
1,18,2010,14.698,-4.182,15.387,2.811,,4.764,344.027,43.601,,,,,1
1,19,2010,11.987,-0.010,4.246,-1.357,,6.750,127.099,123.493,,,,,1
1,20,2010,3.977,-3.947,0.000,-9.788,,3.459,165.012,134.062,,,,,1
1,21,2010,6.041,-2.760,3.811,-4.824,,4.362,296.929,57.294,,,,,1
1,22,2010,13.787,3.145,3.663,0.108,,3.999,294.246,89.587,,,,,1
1,23,2010,5.747,-3.215,10.641,-0.035,,5.037,212.582,62.906,,,,,1
1,24,2010,10.185,-2.898,0.000,-4.365,,2.534,211.305,134.692,,,,,1
1,25,2010,12.049,-2.536,15.940,4.757,,4.733,344.079,75.103,,,,,1
1,26,2010,13.737,2.852,27.501,4.691,,4.772,150.379,64.484,,,,,1
1,27,2010,5.381,-2.740,0.000,-4.085,,3.950,153.409,132.697,,,,,1
1,28,2010,4.730,-4.150,0.000,-6.243,,2.959,182.087,143.324,,,,,1
1,29,2010,11.426,-3.341,0.000,-3.993,,2.427,44.697,139.931,,,,,1
1,30,2010,9.056,-2.357,0.000,-4.252,,3.530,177.007,145.770,,,,,1
1,31,2010,7.926,-1.993,0.000,-5.199,,3.651,203.815,141.818,,,,,1
2,1,2010,6.504,-2.663,0.000,-7.028,,2.647,240.099,96.416,,,,,1
2,2,2010,10.862,-1.587,0.000,-6.042,,2.488,233.775,140.079,,,,,1
2,3,2010,12.993,-2.579,0.000,-6.232,,2.270,214.893,145.211,,,,,1
2,4,2010,14.472,-1.584,0.000,-2.647,,1.032,157.440,139.524,,,,,1
2,5,2010,10.002,2.461,1.729,0.625,,3.072,161.836,78.247,,,,,1
2,6,2010,6.560,-3.772,0.000,-6.881,,3.013,170.049,150.009,,,,,1
2,7,2010,12.256,0.841,0.000,-2.729,,5.020,119.928,145.212,,,,,1
2,8,2010,5.484,-5.106,0.000,-9.454,,3.097,285.295,154.131,,,,,1
2,9,2010,3.382,0.349,16.149,-1.472,,5.199,328.179,43.645,,,,,1
2,10,2010,14.881,-1.203,11.039,-0.722,,6.352,168.227,136.939,,,,,1
2,11,2010,3.450,-4.913,0.000,-11.762,,6.572,169.325,147.590,,,,,1
2,12,2010,2.383,-7.483,0.000,-12.937,,3.743,327.461,157.288,,,,,1
2,13,2010,5.991,-4.432,0.000,-7.961,,4.745,355.252,96.275,,,,,1
2,14,2010,8.397,-3.284,8.681,-2.360,,5.297,163.579,93.235,,,,,1
2,15,2010,-1.802,-6.397,0.000,-18.624,,4.724,117.739,163.460,,,,,1
2,16,2010,8.815,-6.124,0.000,-10.613,,6.090,349.851,169.370,,,,,1
2,17,2010,12.231,5.200,16.436,-0.373,,1.566,51.261,104.063,,,,,1
2,18,2010,12.837,-3.669,0.000,-7.202,,3.131,27.832,170.191,,,,,1
2,19,2010,16.958,0.599,0.000,-0.495,,3.611,357.884,168.266,,,,,1
2,20,2010,17.585,4.561,0.000,1.214,,0.920,54.911,167.454,,,,,1
2,21,2010,5.613,-9.202,3.992,-9.180,,8.004,204.677,65.820,,,,,1
2,22,2010,-0.496,-6.208,8.055,-15.267,,7.926,201.491,183.529,,,,,1
2,23,2010,-1.411,-6.736,0.000,-14.952,,6.583,193.431,181.639,,,,,1
2,24,2010,-0.658,-8.812,0.000,-15.730,,5.264,203.296,215.933,,,,,1
2,25,2010,2.775,-7.577,0.000,-11.607,,3.314,245.511,155.132,,,,,1
2,26,2010,7.783,1.387,25.436,-4.543,,4.003,249.997,59.029,,,,,1
2,27,2010,5.378,-0.720,3.993,-0.663,,3.598,165.904,168.173,,,,,1
2,28,2010,9.019,-5.323,0.000,-4.508,,1.674,119.176,193.512,,,,,1
3,1,2010,14.368,-1.046,0.000,-2.795,,2.650,62.234,184.988,,,,,1
3,2,2010,9.642,0.246,0.000,-3.055,,3.829,138.930,203.763,,,,,1
3,3,2010,9.620,-1.043,0.000,-5.400,,3.072,116.651,206.671,,,,,1
3,4,2010,8.552,-0.671,0.000,-2.751,,4.303,194.188,156.762,,,,,1
3,5,2010,13.390,-2.838,0.000,-4.190,,3.165,345.170,192.055,,,,,1
3,6,2010,18.030,1.323,0.000,0.198,,5.573,8.151,180.385,,,,,1
3,7,2010,13.877,4.375,5.306,-0.108,,3.910,123.955,217.043,,,,,1
3,8,2010,12.235,-1.718,0.000,-6.817,,0.416,114.310,224.613,,,,,1
3,9,2010,13.574,-1.115,0.000,-2.491,,3.148,268.510,153.213,,,,,1
3,10,2010,14.665,5.707,37.605,3.073,,5.258,289.196,61.224,,,,,1
3,11,2010,18.679,7.052,0.000,6.576,,3.392,351.228,150.400,,,,,1
3,12,2010,15.934,1.506,0.000,0.090,,2.782,73.143,213.828,,,,,1
3,13,2010,13.857,1.505,0.422,1.656,,3.596,118.469,157.709,,,,,1
3,14,2010,15.007,2.055,0.000,1.083,,4.230,161.059,194.220,,,,,1
3,15,2010,18.221,0.687,0.000,-2.413,,1.103,18.849,225.550,,,,,1
3,16,2010,15.540,4.471,0.000,4.239,,2.633,354.429,129.490,,,,,1
3,17,2010,13.570,5.885,0.292,4.366,,5.345,161.831,172.028,,,,,1
3,18,2010,18.396,0.992,0.000,0.004,,2.888,45.469,235.902,,,,,1
3,19,2010,25.132,7.742,0.000,3.702,,2.196,99.864,233.890,,,,,1
