Crop_ID,Yield_Units_Harvested,Residue_Mass_Ratio,Surface_Decomp,Sub-surface_Decomp,'USLE_C_Fctr,Moisture_Depletion,Residue_Adjust_Amt,Crop_Residue_30%,Crop_Residue_60%,Crop_Residue_90%,Annual_Crop_Code,Legume_Code,Senescence_Code,Yield_Unit_Name,Yield_Unit_Mass,Harvest_C-N_Ratio,Pre-Harvest_C-N_Ratio,Harvest_Water,N_Uptake,P_Uptake,Harvest_C-P_Ratio,Pre-Harvest_C-P_Ratio,Growth_Time_Ini,Growth_Time_Dev,Growth_Time_Mat,Growth_Time_Sen,Growth_N_Uptake_Ini,Growth_N_Uptake_Dev,Growth_N_Uptake_Mat,Growth_N_Uptake_Sen,Growth_P_Uptake_Ini,Growth_P_Uptake_Dev,Growth_P_Uptake_Mat,Growth_P_Uptake_Sen,Basal_Crop_Coef_Ini,Basal_Crop_Coef_Dev,Basal_Crop_Coef_Mid,Basal_Crop_Coef_End,Basal_Crop_Coef_Climate_Adjust,Input_Units_Code
weeds;_less_than_3_m,500.0,1.0,0.02475525,0.02475525,,,,600,1550,3850.0,,,,lbs,1,,,,,,,,,,,,,,,,,,,,,,,,,0
oats;_spring,60.0,2.0,0.00797,0.00797,,,,600,1550,3850.0,,,,bu,32,,,,,,,,,,,,,,,,,,,,,,,,,0
wheat;_winter;_west_,60.0,1.44,0.00797,0.00797,,,,600,1550,3850.0,,,,Bushels,60,,,,,,,,,,,,,,,,,,,,,,,,,0
alfalfa_seed_sw;_yr1,500.0,9.25,0.02,0.02,,,,650,1650,4100.0,,,,pounds,1,,,,,,,,,,,,,,,,,,,,,,,,,0
alfalfa_seed_sw;_yr2,0.5,1.0,0.02,0.02,,,,650,1650,4100.0,,,,tons,2000,,,,,,,,,,,,,,,,,,,,,,,,,0
corn;_sweet_hi_prod,14560.0,0.28022,0.016,0.016,,,,950,2400,6050.0,,,,lbs,1,,,,,,,,,,,,,,,,,,,,,,,,,0
tall_fescue_pasture3,1500.0,1.0,0.017,0.017,,,,640,1650,4100.0,,,,lb,1,,,,,,,,,,,,,,,,,,,,,,,,,0
barley;_annual_wint1,3000.0,1.0,0.017,0.017,,,,600,1550,3850.0,,,,pounds,1,,,,,,,,,,,,,,,,,,,,,,,,,0
peas;_green;_rows,2860.0,0.21,0.03,0.03,,,,600,1600,3850.0,,,,lbs,1,,,,,,,,,,,,,,,,,,,,,,,,,0
rye;_winter_cover,6000.0,1.0,0.017,0.017,,,,600,1550,3850.0,,,,pounds,1,,,,,,,,,,,,,,,,,,,,,,,,,0
potato;_irish,260.0,0.12,0.03,0.03,,,,600,1600,,,,,cwt,100,,,,,,,,,,,,,,,,,,,,,,,,,0
rye;_cereal,40.0,1.5,0.00797,0.00797,,,,600,1550,3850.0,,,,bushels,56,,,,,,,,,,,,,,,,,,,,,,,,,0
corn;_grain,112.0,1.0,0.016,0.016,,,,950,2400,6050.0,,,,bushels,56,,,,,,,,,,,,,,,,,,,,,,,,,0
soybean;_mw_7in_rows,20.0,1.5,0.025,0.025,,,,600,1600,3850.0,,,,bu,60,,,,,,,,,,,,,,,,,,,,,,,,,0
