Mgmt_Operation_ID,Effect_Code_01,Effect_Code_02,Effect_Code_03,Effect_Code_04,Effect_Code_05,Residue_Cover_Remaining,Residue_Weight_Remaining,Area_Disturbed,Initial_Random_Roughness,Final_Random_Roughness,Operation_Tillage_Depth,Added_Surface_Residue,Surface_Decomp,Subsurface_Decomp,Surface_Residue_30%,Surface_Residue_60%,Surface_Residue_90%,Input_Units_Code
add_mulch,4,,,,,,,,,,,100.0,,,,,,0
bale_straw_or_residu,5,1,,,,,,,,,,,,,,,,0
bedder;_hipper;_dis1,8,1,2,,,0.9,,100.0,0.6,0.24,4.0,,,,,,,0
begin_growth,7,,,,,,,,,,,,,,,,,0
chisel;_st._pt.,8,1,2,,,0.75,,100.0,1.5,0.24,7.0,,,,,,,0
chisel;_st._pt._15_i,8,1,2,,,0.75,,100.0,1.8,0.24,15.0,,,,,,,0
cultipacker;_roller,1,2,1,1,1,0.5,,100.0,0.32,0.24,1.5,,,,,,,0
cultivator;_field_62,8,1,2,,,0.4,,100.0,0.6,0.24,4.0,,,,,,,0
cultivator;_off_bar_,1,2,,,,0.5,,65.0,0.8,0.24,2.5,,,,,,,0
cultivator;_rotary,1,2,,,,0.5,,85.0,0.4,0.24,1.5,,,,,,,0
cultivator;_row_1_in,1,2,,,,0.5,,75.0,0.3,0.24,3.0,,,,,,,0
cultivator;_row_3_in,1,2,,,,0.5,,90.0,0.6,0.24,3.0,,,,,,,0
disk;_offset;_heavy,8,1,2,,,1.0,,100.0,1.5,0.24,6.0,,,,,,,0
disk;_tandem_heavy_1,8,1,2,,,1.0,,100.0,1.5,0.24,6.0,,,,,,,0
disk;_tandem_light_f,8,1,2,,,0.65,,100.0,0.6,0.24,3.0,,,,,,,0
drill_or_airseeder;2,1,2,7,,,0.4,,65.0,0.3,0.24,1.5,,,,,,,0
drill_or_airseeder;4,1,2,7,,,0.4,,55.0,0.3,0.24,2.0,,,,,,,0
fert_applic._shank_1,1,2,,,,0.8,,25.0,0.6,0.24,4.0,,,,,,,0
fert_applic._surface,1,,,,,,,,,,,,,,,,,0
graze;_continuous,6,5,2,7,,1.0,,100.0,0.6,0.6,2.0,,,,,,,0
harrow;_coiled_tine,8,1,2,,,0.25,,100.0,0.4,0.24,2.0,,,,,,,0
harrow;_spike_tooth,8,1,2,,,0.4,,100.0,0.4,0.24,2.0,,,,,,,0
harrow;_spike_tooth;,1,2,,,,0.4,,100.0,0.4,0.24,2.0,,,,,,,0
harvest;_dig_root_c5,2,8,1,1,,1.0,,50.0,0.4,0.24,7.0,,,,,,,0
harvest;_hand_pick_1,1,,,,,,,,,,,,,,,,,0
harvest;_hay;_legume,6,1,7,,,,,,,,,,,,,,,0
harvest;_hay;_no_reg,6,8,,,,,,,,,,,,,,,,0
harvest;_killing_cr5,8,1,,,,,,,,,,,,,,,,0
harvest;_killing_cr8,8,1,,,,,,,,,,,,,,,,0
land_plane,1,2,,,,0.5,,100.0,0.3,0.24,2.0,,,,,,,0
manure;_liquid_irrig,4,1,,,,,,,,,,100.0,,,,,,0
manure_spreader;_sol,4,2,1,,,0.1,,20.0,0.24,0.24,1.0,100.0,,,,,,0
planter;_double_di5,1,2,7,,,0.4,,15.0,0.4,0.24,2.5,,,,,,,0
planter;_double_di7,1,2,7,,,0.4,,20.0,0.4,0.24,2.5,,,,,,,0
planter;_potato;_6_1,1,2,1,1,7,0.9,,100.0,0.6,0.24,4.0,,,,,,,0
planting;_broadcast2,7,,,,,,,,,,,,,,,,,0
regrow,7,,,,,,,,,,,,,,,,,0
shredder;_flail_or_1,8,1,,,,,,,,,,,,,,,,0
sprayer;_defoliant,8,,,,,,,,,,,,,,,,,0
sprayer;_fungicide,1,,,,,,,,,,,,,,,,,0
sprayer;_fungicide_a,1,,,,,,,,,,,,,,,,,0
sprayer;_insecticide,1,,,,,,,,,,,,,,,,,0
sprayer;_post_emerg1,4,,,,,,,,,,,100.0,,,,,,0
sprayer;_pre-emergen,1,,,,,,,,,,,,,,,,,0
