Mgmt_Schd_ID,Event_Month,Event_Day,Event_Year,Contour_ID,New_Crop_ID,Strip_Crop_ID,New_Non-Crop_ID,Curve_Number_ID,Post_Event_Mannings_n,Post_Event_Surface_Constant,Operation_Residue_Change,Fertilizer_Application_ID,Irrigation_Application_ID,Mgmt_Operation_ID,Tile_Drain_Controlled_Status,Tile_Drain_Controlled_Depth,Input_Units_Code
Barren,,,,,,,fallow,Fallow_(Bare),,,,,,,,,0
Developed_Open_Space,,,,,,,residential,Open_Space_(Good),,,,,,,,,0
Herbaceous_Wetlands,,,,,,,fallow,Fallow_(Bare),,,,,,,,,0
Mixed_Forest,,,,,,,Forest,Woods_Grass_(Fair),,,,,,,,,0
Shrubland,,,,,,,fallow,Brush_(Good),,,,,,,,,0
Sod_Grass_Seed,,,,,,,fallow,Brush_(Good),,,,,,,,,0
Oats,11,15,1,,,,,Small_Grain_(SR_Good),,,,,,disk;_tandem_heavy_1,,,0
Oats,11,16,1,,,,,,,,,,,harrow;_spike_tooth,,,0
Oats,12,1,1,,weeds;_less_than_3_m,,,,,,,,,begin_growth,,,0
Oats,2,5,2,,,,,,,,,,,disk;_tandem_heavy_1,,,0
Oats,2,10,2,,,,,,,,,,,fert_applic._surface,,,0
Oats,2,11,2,,,,,,,,,,,harrow;_spike_tooth,,,0
Oats,2,15,2,,oats;_spring,,,,,,,,,drill_or_airseeder;2,,,0
Oats,4,15,2,,,,,,,,,,,sprayer;_post_emerg1,,,0
Oats,6,15,2,,,,,,,,,,,harvest;_killing_cr5,,,0
Oats,6,25,2,,,,,,,,,,,bale_straw_or_residu,,,0
Winter_Wheat,11,10,1,,,,,Small_Grain_(SR_Good),,,,,,chisel;_st._pt.,,,0
Winter_Wheat,11,13,1,,,,,,,,,,,disk;_offset;_heavy,,,0
Winter_Wheat,11,14,1,,,,,,,,,,,harrow;_spike_tooth,,,0
Winter_Wheat,12,1,1,,,,,,,,,,,fert_applic._shank_1,,,0
Winter_Wheat,12,15,1,,wheat;_winter;_west_,,,,,,,,,drill_or_airseeder;2,,,0
Winter_Wheat,4,1,2,,,,,,,,,,,sprayer;_post_emerg1,,,0
Winter_Wheat,6,1,2,,,,,,,,,,,harvest;_killing_cr8,,,0
Alfalfa,2,15,1,,,,,Pasture_(Good),,,,,,sprayer;_insecticide,,,0
Alfalfa,3,1,1,,alfalfa_seed_sw;_yr1,,,,,,,,,harvest;_hay;_legume,,,0
Alfalfa,3,15,1,,,,,,,,,,,fert_applic._surface,,,0
Alfalfa,6,15,1,,alfalfa_seed_sw;_yr2,,,,,,,,,harvest;_hay;_legume,,,0
Alfalfa,2,15,2,,,,,,,,,,,sprayer;_insecticide,,,0
Alfalfa,3,1,2,,alfalfa_seed_sw;_yr1,,,,,,,,,harvest;_hay;_legume,,,0
Alfalfa,3,15,2,,,,,,,,,,,fert_applic._surface,,,0
Alfalfa,6,15,2,,alfalfa_seed_sw;_yr2,,,,,,,,,harvest;_hay;_legume,,,0
Alfalfa,2,15,3,,,,,,,,,,,sprayer;_insecticide,,,0
Alfalfa,3,1,3,,alfalfa_seed_sw;_yr1,,,,,,,,,harvest;_hay;_legume,,,0
Alfalfa,3,15,3,,,,,,,,,,,fert_applic._surface,,,0
Alfalfa,6,15,3,,alfalfa_seed_sw;_yr2,,,,,,,,,harvest;_hay;_legume,,,0
Sweet_Corn,3,5,1,,,,,,,,,,,chisel;_st._pt._15_i,,,0
Sweet_Corn,3,8,1,,,,,,,,,,,disk;_offset;_heavy,,,0
Sweet_Corn,3,9,1,,,,,,,,,,,disk;_tandem_light_f,,,0
Sweet_Corn,3,10,1,,,,,,,,,,,land_plane,,,0
Sweet_Corn,3,11,1,,,,,,,,,,,land_plane,,,0
Sweet_Corn,3,20,1,,,,,,,,,,,cultivator;_rotary,,,0
Sweet_Corn,3,21,1,,,,,,,,,,,cultivator;_rotary,,,0
Sweet_Corn,4,1,1,,,,,,,,,,,cultipacker;_roller,,,0
Sweet_Corn,4,3,1,,,,,,,,,,,sprayer;_pre-emergen,,,0
Sweet_Corn,4,10,1,,corn;_sweet_hi_prod,,,,,,,,,planter;_double_di7,,,0
Sweet_Corn,5,15,1,,,,,,,,,,,sprayer;_insecticide,,,0
Sweet_Corn,6,15,1,,,,,,,,,,,sprayer;_insecticide,,,0
Sweet_Corn,7,1,1,,,,,,,,,,,sprayer;_post_emerg1,,,0
Sweet_Corn,7,15,1,,,,,,,,,,,sprayer;_insecticide,,,0
Sweet_Corn,8,15,1,,,,,,,,,,,sprayer;_insecticide,,,0
Sweet_Corn,9,15,1,,,,,,,,,,,harvest;_hand_pick_1,,,0
Barley,10,15,1,,barley;_annual_wint1,,,Small_Grain_(SR_Good),,,,,,planting;_broadcast2,,,0
Barley,10,16,1,,,,,,,,,,,harrow;_spike_tooth;,,,0
